,Student,Sequence,Status,Score,Grade
3788,d1a4c921111d85df1761381f3072954b,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3789,d1aaff19caab5977100592c1a804282a,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 0, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'N', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 'P', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,140,B
3790,d1b079e280169263b08ebe25209ec7cc,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3791,d1b9f8dd787e0a52eaac533d3c2f603a,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'F', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,160,B
3792,d1c1afab03964227a6cda515d46bdeda,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 0, 1, 0, 1, 'P', 'P', 0, 0, 1, 1, 'P', 'N', 1, 0, 0, 'P', 'P', 1, 0, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 1, 1, 1, 'P', 'P', 0, 0, 1, 0, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 1, 0, 0, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 1, 'P', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,180,A
3793,d1c27ee2019ef92ed46e33a1eb426de5,"[0, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'F', 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,0,N
3794,d1d06f0d9d960f885f5d5d4d3ea5dbd4,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3795,d1d984fb7bf7617541dedadbc798ebd0,"[0, 1, 1, 1, 'P', 'F', 0, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 'P', 'N', 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,20,D
3796,d1dceb371930b78c376c3bb25a702a8b,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'F', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,10,D
3797,d205fa260a89a1e686bdeb2b3519cfd2,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3798,d2068671b3e3154ff65adeac29b769ff,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 1, 1, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,10,D
3799,d20b9b365663924c719320263d9f2fe7,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,10,D
3800,d213d6c3e62893710c28550151e29ae6,"[0, 1, 1, 1, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,30,D
3801,d230bac6a37b257fda21b8fa41b5a62e,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,90,B
3802,d2346dac8eb794aa6b3801b1ac0bb811,"[0, 0, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,70,C
3803,d24255a5b1bcd556cf32cde37aa45490,"[0, 1, 1, 1, 'P', 'F', 1, 1, 1, 1, 'F', 'P', 1, 0, 1, 1, 0, 1, 'P', 'N', 1, 1, 1, 1, 'N', 'P', 0, 1, 1, 1, 'F', 'N', 1, 0, 0, 'F', 'N', 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3804,d24286785a192fb7bd6704decf243f79,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,60,C
3805,d2487c4965b0f0c548dd362fa135751e,"[0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 1, 0, 1, 1, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'F', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3806,d24975db53d6bb012fa956a257662d6e,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 1, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'F', 'P', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,110,B
3807,d266601d935757ca39252d2b82188255,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,170,A
3808,d2679095c7bf17a097321b63d612bea0,"[0, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'F', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3809,d27455e01a33ac8c6d1e64a16ea45177,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,400,A
3810,d27b4d4757cea501e2281706efe6d594,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,319,A
3811,d27b906a17ae7a7079c8bbe8136cc185,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
